
 4.50000 0.00000 13.50000 290239618973981000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 0.00000 18.00000 1091825366272842800000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 4.50000 0.00000 -474239667778699850000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 4.50000 4.50000 -23413956574299536000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 4.50000 9.00000 -70502854399103250000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 4.50000 13.50000 -297651918652123660000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 4.50000 18.00000 -343955977667186700000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 9.00000 0.00000 -408768965691861170000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 9.00000 4.50000 485710205361136540000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 9.00000 9.00000 387882044693276500000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 9.00000 13.50000 -189583772666531730000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 9.00000 18.00000 -593848598618812100000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 13.50000 0.00000 -867952753556271800000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 13.50000 4.50000 464696605698209640000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 13.50000 9.00000 499572604012902230000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 13.50000 13.50000 -102935617235764830000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 13.50000 18.00000 -489620961239152800000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 18.00000 0.00000 -1686011768701724400000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 18.00000 4.50000 -230954051578410000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 18.00000 9.00000 -184819586964103930000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 18.00000 13.50000 -766483362774934500000000000000000000000000000000000000000000000000000000000000000000000000.00000
 4.50000 18.00000 18.00000 -998014772861605900000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 0.00000 0.00000 -1692591836324106600000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 0.00000 4.50000 -1030316382726879700000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 0.00000 9.00000 -151727830609902640000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 0.00000 13.50000 640630380879294200000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 0.00000 18.00000 1064178340328714400000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 4.50000 0.00000 -741492889613651300000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 4.50000 4.50000 -239884090060587260000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 4.50000 9.00000 -18115126860035750000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 4.50000 13.50000 -98231008968142770000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 4.50000 18.00000 -410602075598315870000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 9.00000 0.00000 -475262503554714550000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 9.00000 4.50000 182035200884794480000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 9.00000 9.00000 196198686846412830000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 9.00000 13.50000 -217812213351399070000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 9.00000 18.00000 -712988187017736700000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 13.50000 0.00000 -818151910625144400000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 13.50000 4.50000 68507729007543070000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 13.50000 9.00000 111193692620919830000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 13.50000 13.50000 -280342647937803960000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 13.50000 18.00000 -562013595145150100000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 18.00000 0.00000 -1502744702346813600000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 18.00000 4.50000 -591569480056664700000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 18.00000 9.00000 -580782830751793200000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 18.00000 13.50000 -894100576895662700000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 18.00000 18.00000 -852115050905930600000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 0.00000 0.00000 -1667866832748232400000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 0.00000 4.50000 -1008170504753030000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 0.00000 9.00000 -43335435570822960000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 0.00000 13.50000 633144719762863400000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 0.00000 18.00000 522410041091795700000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 4.50000 0.00000 -517697950708584600000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 4.50000 4.50000 -264898591939881600000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 4.50000 9.00000 -30926536695207445000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 4.50000 13.50000 -123522923847458870000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 4.50000 18.00000 -742950493944304400000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 9.00000 0.00000 -146612076461546760000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 9.00000 4.50000 46616559631225530000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 9.00000 9.00000 20423833663202060000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 9.00000 13.50000 -279910851731973740000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 9.00000 18.00000 -820589409635558500000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 13.50000 0.00000 -373357845747472600000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 13.50000 4.50000 -77105581906566640000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 13.50000 9.00000 -81978516161398910000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 13.50000 13.50000 -226495361524788320000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 13.50000 18.00000 -306584170711269750000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 18.00000 0.00000 -837371824639005400000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 18.00000 4.50000 -522435202636060200000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 18.00000 9.00000 -512603325980905700000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 18.00000 13.50000 -457529760745523540000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 18.00000 18.00000 -24414761452837248000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 0.00000 0.00000 -1229268874503710200000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 0.00000 4.50000 -807712003034482900000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 0.00000 9.00000 4241601476829548000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 0.00000 13.50000 424483463891265200000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 0.00000 18.00000 -194245848409577740000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 4.50000 0.00000 -176088428483361100000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 4.50000 4.50000 -283383032333412000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 4.50000 9.00000 -131628988489155980000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 4.50000 13.50000 -241869586124132130000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 4.50000 18.00000 -1042880651603566400000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 9.00000 0.00000 80566217572634960000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 9.00000 4.50000 -180250883067081800000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 9.00000 9.00000 -209670469812127560000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 9.00000 13.50000 -291955737606901230000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 9.00000 18.00000 -690162373142486400000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 13.50000 0.00000 -147646252414939470000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 13.50000 4.50000 -324625678298757840000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 13.50000 9.00000 -232599693415566650000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 13.50000 13.50000 50825915319322385000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 13.50000 18.00000 384833243999894300000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 18.00000 0.00000 -413519521657990940000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 18.00000 4.50000 -490728438291930500000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 18.00000 9.00000 -257217830479248600000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 18.00000 13.50000 393687537117516730000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 18.00000 18.00000 1426714017733397500000000000000000000000000000000000000000000000000000000000000000000000000.00000

