
 9.00000 4.50000 4.50000 7878116253618090000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 4.50000 9.00000 -962297762829284700000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 4.50000 13.50000 -2193204752227432000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 4.50000 18.00000 -2435588090340077000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 9.00000 0.00000 -2025919008629585500000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 9.00000 4.50000 -832910005668345400000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 9.00000 9.00000 -1167375220026477700000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 9.00000 13.50000 -2031530610940077000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 9.00000 18.00000 -2372506367887212300000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 13.50000 0.00000 -2171347439383384400000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 13.50000 4.50000 -576360625400602300000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 13.50000 9.00000 -337812450429945950000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 13.50000 13.50000 -785171215629946700000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 13.50000 18.00000 -1166822393758131000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 18.00000 0.00000 -681607791697608400000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 18.00000 4.50000 747146789348814000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 18.00000 9.00000 1080698049545544000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 18.00000 13.50000 709888139540539000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 9.00000 18.00000 18.00000 90537227909448700000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 0.00000 0.00000 1588677240872778000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 0.00000 4.50000 327105388028064500000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 0.00000 9.00000 -1252686565481185800000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 0.00000 13.50000 -1678806340406856600000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 0.00000 18.00000 72923888914748340000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 4.50000 0.00000 -438911089627390870000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 4.50000 4.50000 -1080903653654709700000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 4.50000 9.00000 -2488597586074235000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 4.50000 13.50000 -3258523979750705500000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 4.50000 18.00000 -2274237696927985000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 9.00000 0.00000 -1788840846417301000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 9.00000 4.50000 -1474057223127812500000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 9.00000 9.00000 -2245214243365176000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 9.00000 13.50000 -2947156192371384500000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 9.00000 18.00000 -2545600986494592800000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 13.50000 0.00000 -2067390266941834000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 13.50000 4.50000 -945846884898823000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 13.50000 9.00000 -1072198611607038200000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 13.50000 13.50000 -1619750947706609800000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 13.50000 18.00000 -1745952265953455500000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 18.00000 0.00000 -944618656032563500000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 18.00000 4.50000 440004450572707600000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 18.00000 9.00000 544129840287214000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 18.00000 13.50000 -103393707534968330000000000000000000000000000000000000000000000000000000000000000000000000.00000
 13.50000 18.00000 18.00000 -870371027069268800000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 0.00000 0.00000 266859257644185600000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 0.00000 4.50000 -1859297143820715300000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 0.00000 9.00000 -3053769019429223000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 0.00000 13.50000 -1900591210443726600000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 0.00000 18.00000 2194058908357137000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 4.50000 0.00000 182630935224738270000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 4.50000 4.50000 -1381725960179789300000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 4.50000 9.00000 -2735235214749079400000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 4.50000 13.50000 -2453001982893466400000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 4.50000 18.00000 282818586104331700000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 9.00000 0.00000 375417167351511200000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 9.00000 4.50000 -206626891610788530000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 9.00000 9.00000 -1252196212594256400000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 9.00000 13.50000 -1506081259128372700000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 9.00000 18.00000 -70055224450095700000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 13.50000 0.00000 876564876508389700000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 13.50000 4.50000 1232231590124545400000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 13.50000 9.00000 593985101265418900000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 13.50000 13.50000 -50089838750651190000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 13.50000 18.00000 167047475707512780000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 18.00000 0.00000 1871207365441934000000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 18.00000 4.50000 2716701487535744600000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 18.00000 9.00000 2219294424410397500000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 18.00000 13.50000 1100187469825583800000000000000000000000000000000000000000000000000000000000000000000000000.00000
 18.00000 18.00000 18.00000 144124702005282160000000000000000000000000000000000000000000000000000000000000000000000000.00000

